model,question_id,batch,paragraph_index,claim_index,canonical_id,prefix,source_path
claudeopus46,Q1.1.1,1,0,13,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch1.json
claudeopus46,Q1.1.1,1,0,13,vlm_93860,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch1.json
claudeopus46,Q1.1.1,1,3,2,vlm_93856,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch1.json
claudeopus46,Q1.1.1,1,3,3,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch1.json
claudeopus46,Q1.1.1,1,3,3,vlm_93860,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch1.json
claudeopus46,Q1.1.1,1,3,4,vlm_93859,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch1.json
claudeopus46,Q1.1.1,1,3,4,vlm_93861,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch1.json
claudeopus46,Q1.1.1,1,3,5,vlm_93858,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch1.json
claudeopus46,Q1.1.1,1,4,1,vlm_93871,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch1.json
claudeopus46,Q1.1.1,1,4,2,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch1.json
