model,question_id,n_batches,n_unique_numeric_tokens,share_in_ge2,share_in_ge3,share_in_ge4,share_in_ge5,share_in_all_batches
claudeopus46,Q1.1.1,5,64,0.625,0.609375,0.59375,0.484375,0.484375
claudeopus46,Q1.1.2,5,81,0.19753086419753085,0.09876543209876543,0.06172839506172839,0.012345679012345678,0.012345679012345678
claudeopus46,Q1.1.3,5,1,1.0,1.0,1.0,1.0,1.0
claudeopus46,Q1.1.4,5,91,0.2857142857142857,0.23076923076923078,0.1978021978021978,0.17582417582417584,0.17582417582417584
claudeopus46,Q1.1.5,5,13,0.7692307692307693,0.6153846153846154,0.46153846153846156,0.23076923076923078,0.23076923076923078
claudeopus46,Q1.1.6,5,23,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043
claudeopus46,Q1.2.1,5,21,0.3333333333333333,0.3333333333333333,0.23809523809523808,0.0,0.0
claudeopus46,Q1.2.2,5,40,0.925,0.775,0.65,0.275,0.275
claudeopus46,Q1.2.3,5,78,0.2948717948717949,0.1794871794871795,0.11538461538461539,0.038461538461538464,0.038461538461538464
claudeopus46,Q1.2.4,5,34,0.6764705882352942,0.6176470588235294,0.47058823529411764,0.35294117647058826,0.35294117647058826
claudeopus46,Q1.2.5,5,68,0.5,0.10294117647058823,0.04411764705882353,0.029411764705882353,0.029411764705882353
claudeopus46,Q2.1.1,5,36,0.5555555555555556,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.1111111111111111
claudeopus46,Q2.1.2,5,57,0.3333333333333333,0.21052631578947367,0.03508771929824561,0.0,0.0
claudeopus46,Q2.1.3,5,21,0.5238095238095238,0.2857142857142857,0.2857142857142857,0.23809523809523808,0.23809523809523808
claudeopus46,Q2.1.4,5,38,0.6578947368421053,0.5263157894736842,0.39473684210526316,0.34210526315789475,0.34210526315789475
claudeopus46,Q2.1.5,5,33,0.42424242424242425,0.3939393939393939,0.21212121212121213,0.18181818181818182,0.18181818181818182
claudeopus46,Q2.1.6,5,34,0.5882352941176471,0.38235294117647056,0.2647058823529412,0.17647058823529413,0.17647058823529413
claudeopus46,Q2.2.1,5,47,0.7446808510638298,0.6382978723404256,0.2127659574468085,0.1276595744680851,0.1276595744680851
claudeopus46,Q2.2.2,5,72,0.4722222222222222,0.4027777777777778,0.2638888888888889,0.1527777777777778,0.1527777777777778
claudeopus46,Q2.2.3,5,54,0.8333333333333334,0.25925925925925924,0.1111111111111111,0.037037037037037035,0.037037037037037035
claudeopus46,Q2.2.4,5,20,0.95,0.9,0.8,0.8,0.8
claudeopus46,Q2.2.5,5,14,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571
claudeopus46,Q2.2.6,5,38,0.23684210526315788,0.18421052631578946,0.07894736842105263,0.05263157894736842,0.05263157894736842
claudeopus46,Q3.1.1,5,122,0.3114754098360656,0.1721311475409836,0.06557377049180328,0.01639344262295082,0.01639344262295082
claudeopus46,Q3.1.2,5,193,0.27461139896373055,0.09844559585492228,0.02072538860103627,0.0051813471502590676,0.0051813471502590676
claudeopus46,Q3.1.3,5,81,0.37037037037037035,0.04938271604938271,0.012345679012345678,0.0,0.0
claudeopus46,Q3.1.4,5,115,0.16521739130434782,0.05217391304347826,0.034782608695652174,0.0,0.0
claudeopus46,Q3.1.5,5,112,0.25,0.15178571428571427,0.017857142857142856,0.0,0.0
claudeopus46,Q3.1.6,5,84,0.40476190476190477,0.23809523809523808,0.09523809523809523,0.05952380952380952,0.05952380952380952
claudeopus46,Q3.1.7,5,44,0.5454545454545454,0.2727272727272727,0.20454545454545456,0.09090909090909091,0.09090909090909091
claudeopus46,Q3.2.1,5,55,0.7818181818181819,0.7090909090909091,0.6909090909090909,0.41818181818181815,0.41818181818181815
claudeopus46,Q3.2.2,5,95,0.3894736842105263,0.2736842105263158,0.21052631578947367,0.010526315789473684,0.010526315789473684
claudeopus46,Q3.2.3,5,66,0.5303030303030303,0.36363636363636365,0.2878787878787879,0.13636363636363635,0.13636363636363635
claudeopus46,Q3.2.4,5,198,0.4393939393939394,0.2222222222222222,0.12626262626262627,0.06060606060606061,0.06060606060606061
claudeopus46,Q3.2.5,5,55,0.43636363636363634,0.36363636363636365,0.3090909090909091,0.14545454545454545,0.14545454545454545
claudeopus46,Q3.2.6,5,61,0.4918032786885246,0.29508196721311475,0.29508196721311475,0.19672131147540983,0.19672131147540983
claudeopus46,Q3.2.7,5,47,0.46808510638297873,0.40425531914893614,0.0851063829787234,0.0,0.0
