model,question_id,batch,section,eval_mode,n_claims,n_claims_z,verified_share,verified_share_z
gpt5,Q3.1.2,5,3,multi_step,38,-1.291759029465392,0.1,-57.1309338171543
claudesonnet46,Q3.2.4,3,3,thermo_reasoning,171,1.404878717372541,0.11486486486486487,-28.576815771305462
gpt54,Q2.2.3,1,2,aggregate,39,0.29002094671369905,0.9375,-22.382008099603823
gpt5,Q5.2.3,4,5.2,negative,12,-17.677669529663685,0.8,0.5209775405567963
claudeopus46,Q3.1.1,1,3,multi_step,78,0.8640718136496286,0.640625,17.356568933888138
gpt54,Q2.2.3,4,2,aggregate,2,-17.034096622985146,,
gpt54,Q3.2.7,2,3,thermo_reasoning,3,-7.259032193556989,0.0,-16.725002930825642
claudeopus46,Q5.2.2,1,5.2,negative,74,16.0,0.21311475409836064,-2.2580731160006664
gpt54,Q2.1.1,4,2,comparison,14,-1.951643509124284,0.2222222222222222,-13.875500139515886
gpt54,Q3.2.5,4,3,thermo_reasoning,12,-12.498571346929443,0.875,1.072086691241036
gpt5,Q3.1.5,1,3,multi_step,109,11.784871854763827,0.550561797752809,0.6268018262039492
gpt5,Q1.1.1,3,1,direct_lookup,1,-11.634945260701151,,
gpt54,Q5.1.6,4,5.1,ambiguous,6,-11.586630226256467,0.0,-5.904609145251367
gpt5,Q2.1.3,2,2,comparison,34,11.258330249197703,0.8,-0.265156871323111
claudesonnet46,Q3.1.4,4,3,multi_step,40,-10.833333333333334,0.06451612903225806,-1.1889527013894277
gpt5,Q1.2.3,3,1,provenance,2,-10.470455328332609,,
gpt54,Q3.2.3,3,3,thermo_reasoning,24,-2.350510667579787,1.0,10.193079275258956
gpt54,Q5.2.6,5,5.2,negative,12,-9.5,1.0,2.489775008276197
claudeopus46,Q3.1.7,4,3,multi_step,38,-0.15899968200095402,0.5172413793103449,-9.283017866247121
gpt5,Q3.1.6,3,3,multi_step,28,-3.6526846651686067,0.3076923076923077,-9.156446681937618
gpt5,Q2.2.1,5,2,aggregate,6,-3.253594606369303,0.0,-9.108545383863898
claudesonnet46,Q2.1.2,3,2,comparison,77,0.42103767916034224,0.2537313432835821,9.098657532474384
claudeopus46,Q3.2.5,1,3,thermo_reasoning,50,-0.7721980009364028,0.15,-8.819425160698426
claudeopus46,Q5.1.6,4,5.1,ambiguous,71,-3.069935964890485,0.43333333333333335,8.367874316903642
gpt5,Q2.1.2,5,2,comparison,29,-2.2175652907671806,0.875,8.214809667201731
gpt5,Q2.2.5,3,2,aggregate,15,-0.48245064067700766,0.7,-7.900000000000007
claudesonnet46,Q1.2.3,5,1,provenance,77,0.7867424268647105,0.0625,-7.858437282150139
gpt5,Q1.1.3,2,1,direct_lookup,5,-7.794228634059948,1.0,0.0
claudesonnet46,Q2.1.6,3,2,comparison,45,-1.441481478361417,0.6410256410256411,7.576923656246448
claudeopus46,Q1.1.2,1,1,direct_lookup,81,7.137915975899735,0.2222222222222222,-7.572903828993187
gpt5,Q3.2.3,4,3,thermo_reasoning,71,7.488836312986763,0.39655172413793105,-2.656026900748965
claudeopus46,Q1.2.4,5,1,provenance,31,0.29615676684642206,0.3793103448275862,-7.174735740022266
claudeopus46,Q2.1.1,2,2,comparison,26,-7.050145066205762,0.7142857142857143,1.3516549263685358
gpt54,Q3.1.7,4,3,multi_step,35,7.050145066205762,0.9259259259259259,0.026734010332780212
gpt54,Q5.1.2,1,5.1,ambiguous,19,-2.7087453898994616,0.1,-7.045983755347076
claudesonnet46,Q2.1.4,1,2,comparison,51,-0.14962640041614492,0.2619047619047619,-6.898550552171686
claudesonnet46,Q1.1.2,4,1,direct_lookup,83,6.785714285714286,0.2702702702702703,-1.2843257943708564
gpt5,Q2.2.6,3,2,aggregate,12,-0.7268155677785234,0.2,-6.733274219880338
gpt5,Q2.1.5,2,2,comparison,30,-0.27378029064531084,0.17391304347826086,-6.587551299554758
gpt5,Q3.2.6,5,3,thermo_reasoning,59,6.5840716885526085,0.5319148936170213,-0.033686399111940483
claudesonnet46,Q5.1.1,5,5.1,ambiguous,116,6.534973783646051,0.38235294117647056,0.012463020774499348
gpt54,Q2.2.4,4,2,aggregate,6,-6.5,0.0,-1.8565217391304347
gpt54,Q3.2.6,4,3,thermo_reasoning,48,0.30362004048367436,0.07142857142857142,-6.3467220903674795
claudeopus46,Q2.1.3,4,2,comparison,46,0.07865738628994208,0.3235294117647059,-6.248990502061904
gpt5,Q2.1.4,1,2,comparison,7,-3.394300604799858,0.0,-6.247996696473095
claudesonnet46,Q2.1.5,1,2,comparison,50,1.377945636523876,0.7380952380952381,6.224766414389085
gpt54,Q3.1.6,4,3,multi_step,14,-6.166666666666667,1.0,1.1417556489533245
gpt5,Q2.1.1,1,2,comparison,16,-0.9933992677987828,0.38461538461538464,-5.9671017851394765
claudeopus46,Q5.1.2,2,5.1,ambiguous,90,5.931074420776277,0.1125,-0.3694904729897742
claudesonnet46,Q1.1.5,1,1,direct_lookup,46,3.6867242212933378,0.2894736842105263,-5.852825641962469
gpt54,Q5.2.1,2,5.2,negative,14,-5.809475019311125,1.0,4.201057523675025
gpt5,Q1.2.1,2,1,provenance,3,-4.619384123172629,0.0,-5.7700581981063666
gpt54,Q3.2.2,1,3,thermo_reasoning,24,-1.9671379976606855,1.0,5.610839859292124
claudesonnet46,Q2.2.2,3,2,aggregate,40,1.7320508075688774,0.3448275862068966,-5.543516106043813
claudeopus46,Q1.1.6,3,1,direct_lookup,28,5.306957047447084,0.9583333333333334,1.9166973714072135
gpt5,Q1.1.5,2,1,direct_lookup,35,5.299104497419943,0.8181818181818182,-0.9060319949992707
claudeopus46,Q5.1.5,2,5.1,ambiguous,107,0.903464133639048,0.5,5.277052874836347
gpt5,Q5.2.1,4,5.2,negative,44,-0.5444874673761733,0.5,-5.233492942895524
gpt54,Q3.2.5,5,3,thermo_reasoning,41,0.6967503088681062,0.6666666666666666,-5.201953946877438
gpt54,Q5.1.1,5,5.1,ambiguous,65,-0.6487086731680035,0.6923076923076923,-5.188375460668341
claudesonnet46,Q1.1.6,2,1,direct_lookup,47,5.185449728701349,0.8809523809523809,1.85439002879114
claudesonnet46,Q5.2.1,1,5.2,negative,81,5.11989649526234,0.2714285714285714,-0.32397386401922923
gpt54,Q5.2.4,1,5.2,negative,41,5.115731115472644,0.9333333333333333,1.0354482495896966
gpt5,Q5.1.2,4,5.1,ambiguous,94,5.111870866448893,0.9210526315789473,0.9817376700183275
claudeopus46,Q3.2.2,3,3,thermo_reasoning,88,5.0952466536506815,0.24050632911392406,-0.7181092079283602
claudesonnet46,Q5.1.3,2,5.1,ambiguous,134,4.655901561979023,0.5826086956521739,2.7866333923852764
gpt5,Q5.2.4,4,5.2,negative,12,-4.569636631874402,0.8888888888888888,3.75925925925926
claudeopus46,Q2.1.3,1,2,comparison,59,4.543441112511214,0.6458333333333334,1.106966795382257
gpt54,Q5.2.5,2,5.2,negative,19,4.5,0.6153846153846154,2.453846153846154
claudeopus46,Q1.2.1,4,1,provenance,49,4.478342947514801,0.8235294117647058,0.8251141321650902
gpt5,Q2.2.6,2,2,aggregate,25,4.4677559661975685,0.7222222222222222,0.8709953914936673
gpt5,Q2.1.6,4,2,comparison,33,-0.5477225575051661,0.37037037037037035,-4.349839870913631
gpt54,Q3.1.1,3,3,multi_step,41,4.244373438135827,0.7575757575757576,0.9651366375161364
claudesonnet46,Q1.1.3,4,1,direct_lookup,13,-1.3571428571428572,0.4444444444444444,-4.213659145984189
claudeopus46,Q5.2.6,4,5.2,negative,13,-1.9064667279067276,0.7,4.114223808079498
gpt54,Q1.2.3,2,1,provenance,40,-0.6789028582272216,0.8529411764705882,-4.107411141748765
gpt5,Q3.1.3,3,3,multi_step,64,4.035915018754736,0.8409090909090909,0.711863780810478
claudeopus46,Q3.1.6,4,3,multi_step,33,-4.001837813099494,0.2,-0.2596382197735734
claudeopus46,Q3.1.7,2,3,multi_step,32,-4.001837813099494,0.7857142857142857,0.3063147987195976
gpt54,Q3.1.6,1,3,multi_step,24,0.6889986220041341,0.3684210526315789,-3.989297961088924
claudesonnet46,Q2.1.1,4,2,comparison,45,0.6354889093022426,0.6060606060606061,-3.9707089555621606
gpt54,Q2.2.5,5,2,aggregate,16,0.5637345210021216,0.75,-3.9620572463557844
