model,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
claudeopus46,counting,0.4491869918699187,0.22357723577235772,0.026422764227642278,0.2784552845528455,0.022357723577235773,492
claudeopus46,comparison,0.02509907529722589,0.3381770145310436,0.2747688243064729,0.3381770145310436,0.023778071334214,757
claudeopus46,trend,0.009900990099009901,0.33663366336633666,0.400990099009901,0.24752475247524752,0.0049504950495049506,202
claudeopus46,listing,0.41136671177266576,0.16508795669824086,0.23410013531799728,0.09472259810554803,0.09472259810554803,739
claudeopus46,range,0.21825396825396826,0.35714285714285715,0.09523809523809523,0.2857142857142857,0.04365079365079365,252
claudeopus46,exact_value,0.4114002478314746,0.11648079306071871,0.013011152416356878,0.41759603469640644,0.04151177199504337,3228
claudeopus46,property_attribution,0.14381474710542352,0.22120658135283364,0.5112736136502133,0.1048141377209019,0.018890920170627667,1641
claudeopus46,existence_absence,0.41843971631205673,0.24113475177304963,0.08865248226950355,0.18085106382978725,0.07092198581560284,282
claudeopus46,calculation,0.2727272727272727,0.18181818181818182,0.25757575757575757,0.25252525252525254,0.03535353535353535,198
claudeopus46,citation,0.4464,0.3536,0.0256,0.1152,0.0592,625
claudeopus46,domain_reasoning,0.0026954177897574125,0.04941599281221923,0.9335130278526504,0.012578616352201259,0.0017969451931716084,1113
claudeopus46,filler,0.0,0.0,0.0,0.0,1.0,2024
claudesonnet46,counting,0.4680451127819549,0.22180451127819548,0.03383458646616541,0.2556390977443609,0.020676691729323307,532
claudesonnet46,comparison,0.02702702702702703,0.29214929214929214,0.35263835263835264,0.30373230373230375,0.02445302445302445,777
claudesonnet46,trend,0.03463203463203463,0.4025974025974026,0.2683982683982684,0.27705627705627706,0.017316017316017316,231
claudesonnet46,listing,0.4703196347031963,0.13972602739726028,0.23013698630136986,0.10593607305936073,0.053881278538812784,1095
claudesonnet46,range,0.23976608187134502,0.26900584795321636,0.15204678362573099,0.30116959064327486,0.038011695906432746,342
claudesonnet46,exact_value,0.4594168636721828,0.10612030470186498,0.030207512477016023,0.3617021276595745,0.0425531914893617,3807
claudesonnet46,property_attribution,0.12724550898203593,0.19211576846307385,0.5399201596806387,0.1062874251497006,0.0344311377245509,2004
claudesonnet46,existence_absence,0.38461538461538464,0.31043956043956045,0.04945054945054945,0.19505494505494506,0.06043956043956044,364
claudesonnet46,calculation,0.2081447963800905,0.19004524886877827,0.27601809954751133,0.31221719457013575,0.013574660633484163,221
claudesonnet46,citation,0.5247285886610374,0.2448733413751508,0.021712907117008445,0.10615199034981906,0.10253317249698432,829
claudesonnet46,domain_reasoning,0.0031974420463629096,0.04876099120703437,0.9312549960031974,0.016786570743405275,0.0,1251
claudesonnet46,filler,0.0,0.0,0.0,0.0,1.0,2535
gpt5,counting,0.5161290322580645,0.28110599078341014,0.0,0.1935483870967742,0.009216589861751152,217
gpt5,comparison,0.03307888040712468,0.4122137404580153,0.3282442748091603,0.2010178117048346,0.02544529262086514,393
gpt5,trend,0.005649717514124294,0.4971751412429379,0.3615819209039548,0.10734463276836158,0.02824858757062147,177
gpt5,listing,0.6837837837837838,0.13153153153153152,0.06756756756756757,0.06756756756756757,0.04954954954954955,1110
gpt5,range,0.49746192893401014,0.3350253807106599,0.030456852791878174,0.1116751269035533,0.025380710659898477,197
gpt5,exact_value,0.7186358099878197,0.1120584652862363,0.011571254567600487,0.1510353227771011,0.006699147381242387,1642
gpt5,property_attribution,0.26990291262135924,0.2941747572815534,0.30776699029126214,0.09320388349514563,0.03495145631067961,1030
gpt5,existence_absence,0.47540983606557374,0.32172131147540983,0.0389344262295082,0.125,0.0389344262295082,488
gpt5,calculation,0.13043478260869565,0.16770186335403728,0.422360248447205,0.2732919254658385,0.006211180124223602,161
gpt5,citation,0.3564476885644769,0.46958637469586373,0.01824817518248175,0.10462287104622871,0.051094890510948905,822
gpt5,domain_reasoning,0.01639344262295082,0.05620608899297424,0.9180327868852459,0.00936768149882904,0.0,427
gpt5,filler,0.0,0.0,0.0,0.0,1.0,2265
gpt54,counting,0.5636363636363636,0.3393939393939394,0.006060606060606061,0.08484848484848485,0.006060606060606061,165
gpt54,comparison,0.06015037593984962,0.6090225563909775,0.21804511278195488,0.11278195488721804,0.0,399
gpt54,trend,0.0,0.6357142857142857,0.32857142857142857,0.03571428571428571,0.0,140
gpt54,listing,0.6180904522613065,0.23366834170854273,0.05025125628140704,0.06281407035175879,0.035175879396984924,796
gpt54,range,0.42045454545454547,0.42045454545454547,0.07954545454545454,0.07954545454545454,0.0,88
gpt54,exact_value,0.775197889182058,0.11820580474934037,0.014775725593667546,0.08073878627968338,0.01108179419525066,1895
gpt54,property_attribution,0.25719424460431656,0.40827338129496404,0.24820143884892087,0.06115107913669065,0.025179856115107913,556
gpt54,existence_absence,0.5748502994011976,0.33532934131736525,0.011976047904191617,0.04590818363273453,0.031936127744510975,501
gpt54,calculation,0.3125,0.109375,0.359375,0.171875,0.046875,64
gpt54,citation,0.5669565217391305,0.3739130434782609,0.008695652173913044,0.02782608695652174,0.022608695652173914,575
gpt54,domain_reasoning,0.013297872340425532,0.09574468085106383,0.8670212765957447,0.023936170212765957,0.0,376
gpt54,filler,0.0,0.0,0.0,0.0,1.0,1719
