claim_type,claudeopus46,claudesonnet46,gpt5,gpt54
exact_value,0.7883495145631068,0.7560975609756098,0.9717868338557993,0.9523809523809523
listing,0.8478260869565217,0.784,0.9344262295081968,0.9382022471910112
range,0.8955223880597015,0.7361111111111112,0.8823529411764706,0.9642857142857143
comparison,0.6363636363636364,0.37333333333333335,0.75,0.9655172413793104
counting,0.86,0.8370786516853933,0.8714285714285714,0.9178082191780822
existence_absence,0.967741935483871,0.7714285714285715,0.7368421052631579,1.0
citation,0.9385474860335196,0.7302904564315352,0.92,0.986013986013986
trend,0.6111111111111112,0.6363636363636364,0.7142857142857143,0.875
domain_reasoning,0.062111801242236024,0.04864864864864865,0.047619047619047616,0.32558139534883723
property_attribution,0.6197183098591549,0.4843304843304843,0.8544303797468354,0.825
calculation,0.9166666666666666,0.8571428571428571,0.625,0.0
filler,0.0,0.0,0.0,0.0
