tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
search_ligands,1131,842,0.74447391688771,2450,0.27304134626100524,2.1662245800176834,2418,32,0.013061224489795919,4434.6,1.8339950372208438,1.4,5.315000000000009,242822.0,100.42266335814723,78.0,251.75000000000045
search_stability,1131,746,0.6595932802829354,1915,0.21341803187339797,1.6931918656056588,1389,526,0.27467362924281985,3023.2,2.176529877609791,0.5,10.9,403997.0,290.85457163426923,138.0,1171.0
search_metals,1131,958,0.8470380194518126,1776,0.19792711467736543,1.570291777188329,1757,19,0.010698198198198198,3282.2,1.8680705748434832,1.6,4.5,167171.0,95.14570290267501,77.0,257.0
build_system_catalog,1131,757,0.6693191865605659,1017,0.11334002006018054,0.8992042440318302,1015,2,0.0019665683382497543,744.8,0.7337931034482759,0.2,2.9,57969.0,57.11231527093596,33.0,186.29999999999995
get_table_schema,1131,129,0.11405835543766578,269,0.02997882536498384,0.23784261715296198,257,12,0.04460966542750929,125.2,0.48715953307392995,0.1,2.9199999999999986,18161.0,70.66536964980544,46.0,259.2
execute_srd46_sql,1131,118,0.10433244916003537,249,0.02774991641591441,0.22015915119363394,202,47,0.18875502008032127,431.5,2.136138613861386,0.8,6.194999999999999,27024.0,133.78217821782178,99.0,468.09999999999957
search_pka_values,1131,143,0.12643678160919541,220,0.024517998439763735,0.1945181255526083,130,90,0.4090909090909091,115.4,0.8876923076923078,0.2,3.1749999999999985,25190.0,193.76923076923077,124.0,561.3
db_distribution,1131,142,0.125552608311229,202,0.02251198038560125,0.1786030061892131,156,46,0.22772277227722773,293.4,1.8807692307692305,1.75,5.825,13598.0,87.16666666666667,48.5,289.0
search_citations,1131,135,0.11936339522546419,195,0.021731862253426947,0.1724137931034483,187,8,0.041025641025641026,610.6,3.26524064171123,3.4,8.309999999999997,26812.0,143.37967914438502,50.0,646.0999999999997
search_networks,1131,142,0.125552608311229,186,0.020728853226345705,0.16445623342175067,160,26,0.13978494623655913,441.9,2.761875,2.0,8.805,23078.0,144.2375,62.0,622.0
db_ranked_pairs,1131,58,0.05128205128205128,121,0.013484899141870054,0.10698496905393456,91,30,0.24793388429752067,151.6,1.6659340659340658,0.3,6.15,9225.0,101.37362637362638,89.0,227.5
db_count_records,1131,76,0.0671971706454465,115,0.012816226457149225,0.10167992926613616,96,19,0.16521739130434782,152.9,1.5927083333333334,1.7999999999999998,3.425,7483.0,77.94791666666667,39.0,335.0
inspect_card,1131,56,0.04951370468611848,114,0.012704781009695755,0.10079575596816977,114,0,0.0,102.3,0.8973684210526316,0.6,3.3,9024.0,79.15789473684211,49.0,183.69999999999976
inspect_literature,1131,31,0.027409372236958444,62,0.0069096177421152346,0.05481874447391689,62,0,0.0,37.2,0.6000000000000001,0.4,0.9,9149.0,147.56451612903226,43.0,545.0499999999995
search_pka_ligands,1131,47,0.04155614500442087,59,0.00657528139975482,0.052166224580017684,53,6,0.1016949152542373,152.6,2.879245283018868,0.9,10.9,8282.0,156.26415094339623,62.0,713.1999999999997
search_similar_ligands,1131,14,0.01237842617152962,23,0.002563245291429845,0.020335985853227233,3,20,0.8695652173913043,11.4,3.8000000000000003,4.8,5.34,107.0,35.666666666666664,46.0,46.9
