model,question_id,numeric_token,n_batches_present,n_batches_unsupported,unsupported_in_batches
claudeopus46,Q1.1.2,25,4,20,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
claudeopus46,Q1.1.2,0.1,4,6,"1,1,1,1,1,1"
claudeopus46,Q1.1.2,2.90,4,1,1
claudeopus46,Q1.1.4,3.20,3,1,5
claudeopus46,Q1.1.4,3.80,3,1,5
claudeopus46,Q1.1.4,5,5,2,"5,5"
claudeopus46,Q1.1.4,8.18,5,1,5
claudeopus46,Q1.1.4,7.14,5,1,5
claudeopus46,Q1.1.4,3,5,1,5
claudeopus46,Q1.1.4,4,5,2,"5,5"
claudeopus46,Q1.1.5,2,5,3,"3,4,5"
claudeopus46,Q1.1.5,3.8,5,2,"3,5"
claudeopus46,Q1.1.5,0.1,4,2,"3,3"
claudeopus46,Q1.1.5,1,4,3,"3,4,5"
claudeopus46,Q1.1.5,-1.2,3,2,"3,5"
claudeopus46,Q1.1.5,25,4,2,"3,3"
claudeopus46,Q1.2.1,0.1,4,1,3
claudeopus46,Q1.2.3,11,4,5,"1,1,1,1,2"
claudeopus46,Q1.2.3,55,4,2,"1,1"
claudeopus46,Q1.2.3,0,4,1,1
claudeopus46,Q1.2.3,1,3,2,"1,1"
claudeopus46,Q1.2.3,2,5,15,"1,2,2,2,2,2,2,4,4,4,4,4,4,4,4"
claudeopus46,Q1.2.3,3,5,4,"1,2,2,4"
claudeopus46,Q1.2.3,4,5,6,"1,1,2,2,4,5"
claudeopus46,Q1.2.3,5,4,3,"1,1,2"
claudeopus46,Q1.2.3,6,4,3,"1,1,2"
claudeopus46,Q1.2.3,7,4,3,"1,1,2"
claudeopus46,Q1.2.3,8,3,2,"1,2"
claudeopus46,Q1.2.3,9,3,2,"1,2"
claudeopus46,Q1.2.3,10,3,2,"1,2"
claudeopus46,Q1.2.4,3,5,1,2
claudeopus46,Q1.2.4,108585,4,2,"4,5"
claudeopus46,Q1.2.4,18.4,5,3,"4,5,5"
claudeopus46,Q1.2.4,108590,4,1,5
claudeopus46,Q1.2.4,3.1,5,2,"4,5"
claudeopus46,Q1.2.4,-11.9,5,2,"4,5"
claudeopus46,Q1.2.4,20,5,1,2
claudeopus46,Q1.2.4,30,5,1,2
claudeopus46,Q1.2.4,0,3,1,2
claudeopus46,Q1.2.4,0.25,5,1,2
claudeopus46,Q1.2.4,108591,3,1,1
claudeopus46,Q1.2.4,5023,4,1,2
claudeopus46,Q1.2.5,32,3,5,"1,1,1,2,5"
claudeopus46,Q2.1.1,20,3,2,"3,3"
claudeopus46,Q2.1.1,0.1,5,5,"1,3,3,3,3"
claudeopus46,Q2.1.1,25.1,5,2,"3,3"
claudeopus46,Q2.1.1,25,5,6,"3,3,3,3,3,3"
claudeopus46,Q2.1.1,1.0,4,3,"3,3,3"
claudeopus46,Q2.1.1,15.9,4,1,3
claudeopus46,Q2.1.1,9,3,1,3
claudeopus46,Q2.1.2,25,4,1,4
claudeopus46,Q2.1.2,0,3,7,"1,2,2,2,2,2,2"
claudeopus46,Q2.1.2,6,3,3,"1,2,5"
claudeopus46,Q2.1.2,5,3,3,"1,2,5"
claudeopus46,Q2.1.2,4,3,3,"1,2,5"
claudeopus46,Q2.1.2,2.11,3,6,"1,1,2,3,3,3"
claudeopus46,Q2.1.2,3,4,8,"1,2,2,2,2,2,3,5"
claudeopus46,Q2.1.2,2.37,3,11,"1,1,1,1,2,2,2,3,3,3,3"
claudeopus46,Q2.1.2,2,3,9,"1,2,2,2,2,2,2,2,5"
claudeopus46,Q2.1.2,1,3,4,"1,2,2,5"
claudeopus46,Q2.1.2,1.0,3,6,"2,2,2,4,4,5"
claudeopus46,Q2.1.2,2.1,3,6,"2,2,4,4,4,5"
claudeopus46,Q2.1.6,0.5,3,1,5
claudeopus46,Q2.2.1,79,5,1,1
claudeopus46,Q2.2.1,063,5,1,1
claudeopus46,Q2.2.1,237,5,3,"1,2,4"
claudeopus46,Q2.2.1,25.0,3,3,"1,2,4"
claudeopus46,Q2.2.1,67,5,3,"1,2,4"
claudeopus46,Q2.2.1,85.04,3,2,"2,4"
claudeopus46,Q2.2.1,8.66,3,2,"2,4"
claudeopus46,Q2.2.1,20.0,3,2,"2,4"
claudeopus46,Q2.2.1,845,3,2,"2,4"
claudeopus46,Q2.2.1,6,3,2,"2,4"
claudeopus46,Q2.2.1,699,3,2,"2,4"
claudeopus46,Q2.2.1,1,3,2,"2,4"
claudeopus46,Q2.2.1,37.0,3,2,"2,4"
claudeopus46,Q2.2.1,2.15,3,2,"2,4"
