model,major_section,n_claims,n_nonfiller,n_batches,filler_share,verified_count,verified_share,verified_ci_lo,verified_ci_hi,domain_count,domain_share,domain_ci_lo,domain_ci_hi,unverified_count,unverified_share,unverified_ci_lo,unverified_ci_hi
claudeopus46,1,1971,1639,55,0.16844241501775747,1171,0.7144600366076876,0.6921113807534607,0.7358057111925917,253,0.15436241610738255,0.1376808295913349,0.1726604717246288,215,0.13117754728492984,0.11569221979038351,0.14838777428816913
claudeopus46,2,1966,1638,60,0.16683621566632756,841,0.5134310134310134,0.4892224949095669,0.5375766798707529,444,0.27106227106227104,0.2500896995227501,0.2931061849036159,353,0.21550671550671552,0.19627212476658432,0.23607262761391326
claudeopus46,3,4299,3542,70,0.17608746220051175,1339,0.3780350084697911,0.3622061402301344,0.3941281528753443,1068,0.3015245623941276,0.2866326242094176,0.3168465610988036,1135,0.3204404291360813,0.30527399526030025,0.33599593625609897
claudeopus46,5.1,2375,2028,30,0.14610526315789474,737,0.3634122287968442,0.34275473830338576,0.3845862118966693,546,0.2692307692307692,0.2503751967909444,0.28895897177810154,745,0.3673570019723866,0.34664419589014267,0.38857138390702256
claudeopus46,5.2,942,682,30,0.2760084925690021,296,0.4340175953079179,0.3972917146243015,0.4714826496020739,200,0.2932551319648094,0.26032144370295723,0.32850489753968554,186,0.2727272727272727,0.2406443211839667,0.3073562667068816
claudesonnet46,1,2450,2001,55,0.18326530612244898,1269,0.6341829085457271,0.6128401133878558,0.6550114714954587,352,0.175912043978011,0.15985474539979763,0.19321135219115423,380,0.18990504747626186,0.1733196738444174,0.20767880503790428
claudesonnet46,2,2616,2182,60,0.1659021406727829,1087,0.49816681943171404,0.47720895337244407,0.5191311290928179,627,0.2873510540788268,0.2687500704618762,0.30669949550850334,468,0.21448212648945922,0.19776900645190976,0.23219883751263004
claudesonnet46,3,5025,4122,70,0.17970149253731343,1808,0.4386220281416788,0.4235374373285367,0.4538209178734662,1250,0.3032508491023775,0.2894066794325117,0.3174614077960431,1064,0.25812712275594374,0.2449973559547544,0.2717073086159843
claudesonnet46,5.1,2579,2119,30,0.17836370686312525,796,0.3756488909863143,0.35527100740078266,0.39647683850538384,562,0.26521944313355356,0.246860234754688,0.2844283927152089,761,0.3591316658801321,0.33897661612904634,0.3797965603528917
claudesonnet46,5.2,1318,1029,30,0.21927162367223066,435,0.4227405247813411,0.39289911460524635,0.45315666006533234,326,0.31681243926141883,0.2891122866130129,0.34587530490150387,268,0.26044703595724006,0.2345572091421016,0.2881188720691897
gpt5,1,1460,1146,55,0.21506849315068494,1002,0.8743455497382199,0.8538953224169946,0.8922944136301271,66,0.05759162303664921,0.04552289608637741,0.07261650676702432,78,0.06806282722513089,0.054877116505997796,0.0841347265165542
gpt5,2,1559,1177,60,0.2450288646568313,849,0.7213254035683943,0.695022656449019,0.7461880868039288,186,0.1580288870008496,0.1383062400179917,0.17997658470634048,142,0.12064570943075616,0.10326094054256663,0.14049876440007766
gpt5,3,3477,2551,70,0.26632154155881504,1448,0.5676205409643277,0.5483082269914148,0.5867294990265113,585,0.2293218345746766,0.21342204538875467,0.24603563684093818,518,0.20305762446099568,0.18789871883067802,0.21910952778625511
gpt5,5.1,1482,1146,30,0.22672064777327935,867,0.756544502617801,0.7308661688826779,0.7805086152615035,144,0.1256544502617801,0.10770558636987293,0.14610467758300544,135,0.11780104712041885,0.10040074556488411,0.13775518826113156
gpt5,5.2,951,644,30,0.3228180862250263,432,0.6708074534161491,0.6335940017947443,0.705995181734069,123,0.19099378881987578,0.16250110135501064,0.2231511938974091,89,0.13819875776397517,0.1136824778739178,0.16700588792414153
gpt54,1,1295,1037,55,0.19922779922779923,950,0.9161041465766635,0.8976559946879643,0.9314807346664351,45,0.04339440694310511,0.03258757183259568,0.057571776141197836,42,0.040501446480231434,0.030101647663795843,0.05429313440486859
gpt54,2,1397,1053,60,0.2462419470293486,867,0.8233618233618234,0.7991637478647584,0.8452090701620869,109,0.10351377018043685,0.08653221667543584,0.12337776415802112,77,0.0731244064577398,0.058903434235458935,0.09044874872175998
gpt54,3,2469,1845,70,0.25273390036452004,1258,0.6818428184281843,0.660230676118598,0.7026992795898847,396,0.2146341463414634,0.19650262298626578,0.23395155978417811,191,0.1035230352303523,0.09043588913978327,0.11825781398762363
gpt54,5.1,1516,1210,30,0.20184696569920843,1018,0.8413223140495868,0.8196588778933919,0.8608252973070626,104,0.0859504132231405,0.07143818796955984,0.1030834300076128,88,0.07272727272727272,0.05940783400859567,0.08875120090996372
gpt54,5.2,597,410,30,0.3132328308207705,292,0.7121951219512195,0.6665607180350661,0.7538900051401778,53,0.12926829268292683,0.10020287698910608,0.16521654918747936,65,0.15853658536585366,0.12637367725469112,0.19703895211847966
