model,batch_index,n_prompts,n_claims_mean,n_claims_stdev,verified_share_mean,verified_share_stdev
claudeopus46,1,49,48.285714285714285,24.319916392400145,0.4938915880425782,0.2603745444654008
claudeopus46,2,49,48.55102040816327,25.56940002595045,0.5136981879624292,0.26198981806295446
claudeopus46,3,49,45.857142857142854,26.63487688476646,0.5208178968806507,0.2809926426692732
claudeopus46,4,49,46.57142857142857,24.18418904987306,0.5449272313631929,0.2355833308599075
claudeopus46,5,49,46.51020408163265,24.634090918362496,0.4875511427319094,0.2608555048945996
claudesonnet46,1,49,56.755102040816325,26.60163733388487,0.49460743440808036,0.2503482763434697
claudesonnet46,2,49,58.69387755102041,26.88726780593423,0.5308671894156419,0.2329692720202514
claudesonnet46,3,49,56.816326530612244,27.84456370444968,0.5045630571001707,0.2681462885206676
claudesonnet46,4,49,57.38775510204081,28.86449399531269,0.5045539711523553,0.24583361651890795
claudesonnet46,5,49,55.816326530612244,27.576917785674002,0.4906789098920485,0.2437718788945705
gpt5,1,49,37.48979591836735,24.70587181300867,0.7093573061444826,0.22539057477027352
gpt5,2,49,36.69387755102041,18.140888532116993,0.6562657318248835,0.267519576847669
gpt5,3,49,34.57142857142857,19.00548166538626,0.6602465794505945,0.2649929073499317
gpt5,4,49,36.46938775510204,21.25451132584987,0.7628451770095358,0.18004379535484746
gpt5,5,49,37.0,21.04063528825433,0.6878084065234518,0.24742403605815633
gpt54,1,49,32.36734693877551,19.701622054151425,0.8040909811339143,0.21296573170157362
gpt54,2,49,29.163265306122447,15.756409990296422,0.7781354388579007,0.23993148772863263
gpt54,3,49,29.46938775510204,15.860199190657946,0.8110595370390108,0.22670665123196682
gpt54,4,49,25.489795918367346,13.867111044030873,0.7130357496874464,0.3172413603655538
gpt54,5,49,31.959183673469386,18.585342772905605,0.7545666226784273,0.2311882559831347
