model,major_section,claim_type,claim_count,claim_share,n_claims
claudeopus46,1,counting,150,0.076103500761035,1971
claudeopus46,1,comparison,66,0.0334855403348554,1971
claudeopus46,1,trend,36,0.0182648401826484,1971
claudeopus46,1,listing,138,0.0700152207001522,1971
claudeopus46,1,range,67,0.033992897006595635,1971
claudeopus46,1,exact_value,515,0.2612886859462202,1971
claudeopus46,1,property_attribution,284,0.14408929477422627,1971
claudeopus46,1,existence_absence,31,0.015728056823947234,1971
claudeopus46,1,calculation,12,0.0060882800608828,1971
claudeopus46,1,citation,179,0.09081684424150177,1971
claudeopus46,1,domain_reasoning,161,0.08168442415017757,1971
claudeopus46,1,filler,332,0.16844241501775747,1971
claudeopus46,2,counting,101,0.05137334689725331,1966
claudeopus46,2,comparison,200,0.1017293997965412,1966
claudeopus46,2,trend,23,0.011698880976602238,1966
claudeopus46,2,listing,95,0.04832146490335707,1966
claudeopus46,2,range,24,0.012207527975584944,1966
claudeopus46,2,exact_value,515,0.2619532044760936,1966
claudeopus46,2,property_attribution,297,0.1510681586978637,1966
claudeopus46,2,existence_absence,41,0.020854526958290945,1966
claudeopus46,2,calculation,31,0.015768056968463885,1966
claudeopus46,2,citation,101,0.05137334689725331,1966
claudeopus46,2,domain_reasoning,210,0.10681586978636826,1966
claudeopus46,2,filler,328,0.16683621566632756,1966
claudeopus46,3,counting,102,0.02372644801116539,4299
claudeopus46,3,comparison,295,0.06862060944405676,4299
claudeopus46,3,trend,114,0.026517794836008374,4299
claudeopus46,3,listing,209,0.048615957199348685,4299
claudeopus46,3,range,117,0.02721563154221912,4299
claudeopus46,3,exact_value,1203,0.27983251919050944,4299
claudeopus46,3,property_attribution,583,0.13561293324028845,4299
claudeopus46,3,existence_absence,81,0.01884159106769016,4299
claudeopus46,3,calculation,133,0.030937427308676435,4299
claudeopus46,3,citation,221,0.05140730402419167,4299
claudeopus46,3,domain_reasoning,484,0.1125843219353338,4299
claudeopus46,3,filler,757,0.17608746220051175,4299
claudeopus46,5.1,counting,109,0.045894736842105266,2375
claudeopus46,5.1,comparison,172,0.07242105263157894,2375
claudeopus46,5.1,trend,27,0.01136842105263158,2375
claudeopus46,5.1,listing,199,0.08378947368421052,2375
claudeopus46,5.1,range,38,0.016,2375
claudeopus46,5.1,exact_value,846,0.3562105263157895,2375
claudeopus46,5.1,property_attribution,342,0.144,2375
claudeopus46,5.1,existence_absence,25,0.010526315789473684,2375
claudeopus46,5.1,calculation,21,0.008842105263157894,2375
claudeopus46,5.1,citation,61,0.02568421052631579,2375
claudeopus46,5.1,domain_reasoning,188,0.07915789473684211,2375
claudeopus46,5.1,filler,347,0.14610526315789474,2375
claudeopus46,5.2,counting,30,0.03184713375796178,942
claudeopus46,5.2,comparison,24,0.025477707006369428,942
claudeopus46,5.2,trend,2,0.0021231422505307855,942
claudeopus46,5.2,listing,98,0.1040339702760085,942
claudeopus46,5.2,range,6,0.006369426751592357,942
claudeopus46,5.2,exact_value,149,0.15817409766454352,942
claudeopus46,5.2,property_attribution,135,0.14331210191082802,942
claudeopus46,5.2,existence_absence,104,0.11040339702760085,942
claudeopus46,5.2,calculation,1,0.0010615711252653928,942
claudeopus46,5.2,citation,63,0.06687898089171974,942
claudeopus46,5.2,domain_reasoning,70,0.07430997876857749,942
claudeopus46,5.2,filler,260,0.2760084925690021,942
claudesonnet46,1,counting,178,0.07265306122448979,2450
claudesonnet46,1,comparison,75,0.030612244897959183,2450
claudesonnet46,1,trend,33,0.013469387755102041,2450
claudesonnet46,1,listing,250,0.10204081632653061,2450
claudesonnet46,1,range,72,0.029387755102040815,2450
claudesonnet46,1,exact_value,574,0.2342857142857143,2450
claudesonnet46,1,property_attribution,351,0.14326530612244898,2450
claudesonnet46,1,existence_absence,35,0.014285714285714285,2450
claudesonnet46,1,calculation,7,0.002857142857142857,2450
claudesonnet46,1,citation,241,0.09836734693877551,2450
claudesonnet46,1,domain_reasoning,185,0.07551020408163266,2450
claudesonnet46,1,filler,449,0.18326530612244898,2450
claudesonnet46,2,counting,96,0.03669724770642202,2616
claudesonnet46,2,comparison,222,0.08486238532110092,2616
claudesonnet46,2,trend,36,0.013761467889908258,2616
claudesonnet46,2,listing,150,0.05733944954128441,2616
claudesonnet46,2,range,41,0.015672782874617736,2616
claudesonnet46,2,exact_value,698,0.2668195718654434,2616
claudesonnet46,2,property_attribution,418,0.15978593272171254,2616
claudesonnet46,2,existence_absence,41,0.015672782874617736,2616
claudesonnet46,2,calculation,41,0.015672782874617736,2616
claudesonnet46,2,citation,163,0.06230886850152905,2616
claudesonnet46,2,domain_reasoning,276,0.10550458715596331,2616
claudesonnet46,2,filler,434,0.1659021406727829,2616
claudesonnet46,3,counting,108,0.021492537313432834,5025
claudesonnet46,3,comparison,300,0.05970149253731343,5025
claudesonnet46,3,trend,122,0.02427860696517413,5025
claudesonnet46,3,listing,324,0.06447761194029851,5025
claudesonnet46,3,range,159,0.03164179104477612,5025
claudesonnet46,3,exact_value,1408,0.2801990049751244,5025
claudesonnet46,3,property_attribution,668,0.13293532338308459,5025
claudesonnet46,3,existence_absence,94,0.018706467661691543,5025
claudesonnet46,3,calculation,156,0.031044776119402984,5025
claudesonnet46,3,citation,261,0.051940298507462686,5025
claudesonnet46,3,domain_reasoning,522,0.10388059701492537,5025
claudesonnet46,3,filler,903,0.17970149253731343,5025
claudesonnet46,5.1,counting,103,0.03993796044978674,2579
claudesonnet46,5.1,comparison,151,0.05854982551376502,2579
claudesonnet46,5.1,trend,36,0.013958898797983715,2579
claudesonnet46,5.1,listing,244,0.09461031407522295,2579
claudesonnet46,5.1,range,47,0.018224117875145406,2579
claudesonnet46,5.1,exact_value,882,0.341993020550601,2579
claudesonnet46,5.1,property_attribution,347,0.1345482745250097,2579
claudesonnet46,5.1,existence_absence,34,0.013183404420317953,2579
claudesonnet46,5.1,calculation,14,0.005428460643660334,2579
claudesonnet46,5.1,citation,68,0.026366808840635907,2579
claudesonnet46,5.1,domain_reasoning,193,0.07483520744474603,2579
claudesonnet46,5.1,filler,460,0.17836370686312525,2579
claudesonnet46,5.2,counting,47,0.03566009104704097,1318
claudesonnet46,5.2,comparison,29,0.022003034901365705,1318
claudesonnet46,5.2,trend,4,0.0030349013657056147,1318
claudesonnet46,5.2,listing,127,0.09635811836115327,1318
claudesonnet46,5.2,range,23,0.017450682852807285,1318
claudesonnet46,5.2,exact_value,245,0.18588770864946888,1318
