claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
counting,0.4800853485064011,0.2453769559032717,0.02275960170697013,0.23399715504978663,0.017780938833570414,1406
comparison,0.03310404127257094,0.3817712811693895,0.3000859845227859,0.2648323301805675,0.020206362854686157,2326
trend,0.014666666666666666,0.45066666666666666,0.3373333333333333,0.184,0.013333333333333334,750
listing,0.553475935828877,0.1622994652406417,0.1443850267379679,0.08315508021390375,0.05668449197860963,3740
range,0.3094425483503982,0.3242320819112628,0.1012514220705347,0.23208191126279865,0.03299203640500569,879
exact_value,0.5416193719258419,0.11237230419977298,0.019296254256526674,0.2956867196367764,0.031025349981082105,10572
property_attribution,0.1743452494742879,0.2443127509080482,0.454215255209329,0.09845153890269547,0.028675205505639456,5231
existence_absence,0.4758409785932722,0.309480122324159,0.04159021406727829,0.12599388379204893,0.04709480122324159,1635
calculation,0.21894409937888198,0.17391304347826086,0.31521739130434784,0.2701863354037267,0.021739130434782608,644
citation,0.46755524377411434,0.3595229743949491,0.018940722553490004,0.09189757979656261,0.0620834794808839,2851
domain_reasoning,0.005999368487527629,0.05557309756867698,0.9226397221345122,0.015156299336911904,0.0006315124723713293,3167
filler,0.0,0.0,0.0,0.0,1.0,8543
